ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,ground-grass-normal,ground-grass-normal,ground-grass-normal,ground-grass-normal,ground-grass-normal,ground-grass-normal
ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,3,3,3,3,3,ground-grass-normal
ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,3,5,5,5,3,ground-grass-normal
ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,3,5,5,5,3,ground-grass-normal
ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,3,5,5,3,3,ground-grass-normal
ground-grass-normal,ground-path-normal-1,ground-path-normal-sided-2,ground-path-normal-sided-2,ground-path-normal-sided-2,ground-path-normal-sided-2,ground-path-normal-sided-2,ground-path-normal-sided-2,ground-path-normal-sided-2,ground-path-normal-sided-2
ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,ground-grass-normal,ground-grass-normal,ground-grass-normal,ground-grass-normal,ground-grass-normal,ground-grass-normal
ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,6,6,6,6,6,6
ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,6,6,6,6,6,6
ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,6,6,6,6,6,2
ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,6,6,6,6,6,6
ground-grass-normal,ground-path-normal-sided-1,ground-grass-normal,ground-grass-normal,6,6,6,6,6,6
